id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
5632,2000,1333,images/t300/tBLPAgZCih.jpeg,2020-07-12 09:27:11,t300,2020-07-12,2020,test,test,test
5633,2000,1333,images/t300/wOnMhxyYvW.jpeg,2020-07-12 09:25:38,t300,2020-07-12,2020,test,test,test
5680,2000,1333,images/t305/DuPuJsUiZn.JPG,2020-07-12 17:41:01,t305,2020-07-12,2020,test,train,test
5681,2000,1333,images/t305/EXqymskQhV.JPG,2020-07-12 17:41:01,t305,2020-07-12,2020,test,test,test
5683,2000,1333,images/t305/ExDYkZahBX.JPG,2020-07-12 17:41:05,t305,2020-07-12,2020,test,train,test
5690,2000,1333,images/t305/NHrCNSyefr.JPG,2020-07-12 17:42:06,t305,2020-07-12,2020,test,test,test
5694,2000,1333,images/t305/REmzOnpxFG.JPG,2020-07-12 17:41:04,t305,2020-07-12,2020,test,train,test
5699,2000,1333,images/t305/UcXZlxeIEq.JPG,2020-07-12 17:40:49,t305,2020-07-12,2020,test,train,test
5700,2000,1333,images/t305/VmsEmyFPvQ.JPG,2020-07-12 17:41:05,t305,2020-07-12,2020,test,train,test
5703,2000,1333,images/t305/bHczoypQAs.JPG,2020-07-12 17:42:26,t305,2020-07-12,2020,test,test,test
5704,2000,1333,images/t305/cMfDfjRAiv.JPG,2020-07-12 17:41:02,t305,2020-07-12,2020,test,train,test
5709,2000,1333,images/t305/kwdxDDovAN.JPG,2020-07-12 17:41:02,t305,2020-07-12,2020,test,train,test
5710,2000,1333,images/t305/lDdPcHVGYw.JPG,2020-07-12 17:41:46,t305,2020-07-12,2020,test,valid,test
5718,2000,1333,images/t305/vMfCqLThUQ.JPG,2020-07-12 17:42:27,t305,2020-07-12,2020,test,test,test
5826,2000,1333,images/t316/BTNRBecbiR.JPG,2020-07-09 18:59:41,t316,2020-07-09,2020,test,test,test
5827,2000,1333,images/t316/BqzcVcGonT.JPG,2020-07-09 18:59:54,t316,2020-07-09,2020,test,test,test
5828,2000,1333,images/t316/CXbovMqBcX.JPG,2020-07-09 18:59:40,t316,2020-07-09,2020,test,test,test
5829,2000,1333,images/t316/FmPjgSiGjD.JPG,2020-07-09 18:59:42,t316,2020-07-09,2020,test,test,test
5830,2000,1333,images/t316/GtbDoVRger.JPG,2020-07-09 18:59:44,t316,2020-07-09,2020,test,test,test
5832,2000,1333,images/t316/HWWYnhbOpm.JPG,2020-07-09 18:59:22,t316,2020-07-09,2020,test,train,test
5833,2000,1333,images/t316/NBmIXTmcci.JPG,2020-07-09 18:59:56,t316,2020-07-09,2020,test,test,test
5834,2000,1333,images/t316/NSCsguHWLG.JPG,2020-07-09 18:59:33,t316,2020-07-09,2020,test,test,test
5835,2000,1333,images/t316/XtbqpJMSFq.JPG,2020-07-09 18:59:57,t316,2020-07-09,2020,test,test,test
5836,2000,1333,images/t316/ZtTiOOVeBq.JPG,2020-07-09 18:59:30,t316,2020-07-09,2020,test,test,test
5837,2000,1333,images/t316/bkbKzOxPZX.JPG,2020-07-09 18:59:57,t316,2020-07-09,2020,test,test,test
5839,2000,1333,images/t316/fYmGtumfmn.JPG,2020-07-09 18:59:17,t316,2020-07-09,2020,test,test,test
5840,2000,1333,images/t316/hjwJtjaPHQ.JPG,2020-07-09 18:59:43,t316,2020-07-09,2020,test,test,test
5841,2000,1333,images/t316/jhXxStccUl.JPG,2020-07-09 18:59:08,t316,2020-07-09,2020,test,test,test
5842,2000,1333,images/t316/meinqpTzuk.JPG,2020-07-09 18:59:32,t316,2020-07-09,2020,test,train,test
5844,2000,1333,images/t316/nbudzkzeYB.JPG,2020-07-09 18:59:54,t316,2020-07-09,2020,test,train,test
5845,2000,1333,images/t316/pAanHEMObz.JPG,2020-07-09 18:59:19,t316,2020-07-09,2020,test,test,test
5846,2000,1333,images/t316/pHzLaPRMoU.JPG,2020-07-09 18:59:28,t316,2020-07-09,2020,test,train,test
5850,2000,1333,images/t316/vOIlUQrBXM.JPG,2020-07-09 18:59:09,t316,2020-07-09,2020,test,train,test
5851,2000,1333,images/t316/xhPMJTAVJG.JPG,2020-07-09 18:59:31,t316,2020-07-09,2020,test,test,test
5881,2000,1333,images/t319/DGTvIaVsJS.jpeg,2021-06-22 18:16:11,t319,2021-06-22,2021,test,test,test
5885,2000,1333,images/t319/PnuGfSqHMt.jpeg,2021-06-22 18:22:25,t319,2021-06-22,2021,test,valid,test
5886,2000,1333,images/t319/TtSNLHYhRg.jpeg,2021-06-22 18:16:10,t319,2021-06-22,2021,test,valid,test
5887,2000,1333,images/t319/YTpiCbzqSm.jpeg,2021-06-22 18:22:28,t319,2021-06-22,2021,test,valid,test
5888,2000,1333,images/t319/YuQQJQsfGA.jpeg,2021-06-22 18:16:12,t319,2021-06-22,2021,test,test,test
5889,2000,1333,images/t319/aeBLlljEAh.jpeg,2021-06-22 18:16:35,t319,2021-06-22,2021,test,test,test
5892,2000,1333,images/t319/ifeJrPkgzX.jpeg,2021-06-22 18:15:43,t319,2021-06-22,2021,test,test,test
5893,2000,1333,images/t319/nFdsYvlhFF.jpeg,2021-06-22 18:22:22,t319,2021-06-22,2021,test,valid,test
5897,2000,1333,images/t319/pbqGtJXJwr.jpeg,2021-06-22 18:16:02,t319,2021-06-22,2021,test,valid,test
5898,2000,1333,images/t319/uWuFyQPLoA.jpeg,2021-06-22 18:17:18,t319,2021-06-22,2021,test,valid,test
5900,2000,1333,images/t319/vvaAPxtsOR.jpeg,2021-06-22 18:22:27,t319,2021-06-22,2021,test,test,test
5904,2000,1333,images/t319/xSLGfnsERK.jpeg,2021-06-22 18:16:10,t319,2021-06-22,2021,test,train,test
5905,2000,1333,images/t319/xhhIHpgmCT.jpeg,2021-06-22 18:17:17,t319,2021-06-22,2021,test,train,test
5929,2000,1333,images/t322/CfTUBQkKQz.JPG,2020-07-12 08:33:23,t322,2020-07-12,2020,test,train,test
5931,2000,1333,images/t322/CxnAjvhEan.JPG,2020-07-12 08:33:22,t322,2020-07-12,2020,test,train,test
5932,2000,1333,images/t322/EgnDweBzFQ.JPG,2020-07-12 08:28:46,t322,2020-07-12,2020,test,test,test
5933,2000,1333,images/t322/EpVFQDwjZJ.JPG,2020-07-12 08:28:49,t322,2020-07-12,2020,test,test,test
5938,2000,1333,images/t322/JeTLmGwYVb.jpeg,2021-06-24 07:40:08,t322,2021-06-24,2021,test,valid,test
5941,2000,1333,images/t322/NATbakFrVY.JPG,2020-07-12 08:31:11,t322,2020-07-12,2020,test,test,test
5943,2000,1333,images/t322/OWXOMBmGrB.JPG,2020-07-12 08:29:45,t322,2020-07-12,2020,test,valid,test
5946,2000,1333,images/t322/RASnNqwzGP.jpeg,2021-06-24 07:32:30,t322,2021-06-24,2021,test,test,test
5949,1333,2000,images/t322/SLHQaYvPym.JPG,2020-07-12 08:28:10,t322,2020-07-12,2020,test,test,test
5954,2000,1333,images/t322/UDLCJPcMfU.jpeg,2021-06-24 07:40:09,t322,2021-06-24,2021,test,test,test
5958,2000,1333,images/t322/WTLRjfyoIi.JPG,2020-07-12 08:31:08,t322,2020-07-12,2020,test,train,test
5960,2000,1333,images/t322/XNxWqrqdNz.jpeg,2021-06-24 07:36:18,t322,2021-06-24,2021,test,test,test
5961,2000,1333,images/t322/XXFhNsFxAM.jpeg,2021-06-24 07:43:57,t322,2021-06-24,2021,test,test,test
5963,2000,1333,images/t322/XlBDCfaFID.jpeg,2021-06-24 07:35:00,t322,2021-06-24,2021,test,test,test
5967,2000,1333,images/t322/ZOXmfQkIIV.jpeg,2021-06-24 07:43:57,t322,2021-06-24,2021,test,test,test
5968,2000,1333,images/t322/ZmsAkRJRlA.JPG,2020-07-12 08:33:11,t322,2020-07-12,2020,test,test,test
5976,2000,1333,images/t322/eZpYBeOfXN.jpeg,2021-06-24 07:42:22,t322,2021-06-24,2021,test,test,test
5979,2000,1333,images/t322/gMRtyHvRDq.JPG,2020-07-12 08:29:39,t322,2020-07-12,2020,test,train,test
5982,2000,1333,images/t322/jIVlbpPKNh.jpeg,2021-06-24 07:44:12,t322,2021-06-24,2021,test,train,test
5983,2000,1333,images/t322/kxCeTyXKqe.JPG,2020-07-12 08:33:19,t322,2020-07-12,2020,test,train,test
5984,2000,1333,images/t322/lJJUAbLiSC.jpeg,2021-06-24 07:32:27,t322,2021-06-24,2021,test,train,test
5987,2000,1333,images/t322/nLpeUnNkvY.JPG,2020-07-12 08:29:46,t322,2020-07-12,2020,test,valid,test
5990,2000,1333,images/t322/rTVraxGhIq.jpeg,2021-06-24 07:43:56,t322,2021-06-24,2021,test,train,test
5991,2000,1333,images/t322/rwJdqChMVc.JPG,2020-07-12 08:28:09,t322,2020-07-12,2020,test,valid,test
5992,2000,1333,images/t322/sFftyowyqM.JPG,2020-07-12 08:33:16,t322,2020-07-12,2020,test,valid,test
5995,2000,1333,images/t322/uYhYaNxsmV.jpeg,2021-06-24 07:39:03,t322,2021-06-24,2021,test,test,test
5997,2000,1333,images/t322/yuQvRfNPoY.jpeg,2021-06-24 07:44:10,t322,2021-06-24,2021,test,valid,test
5998,2000,1333,images/t322/zImXjMdGHo.JPG,2020-07-12 08:28:44,t322,2020-07-12,2020,test,valid,test
6010,2000,1333,images/t323/FLKkizlETa.JPG,2020-06-28 17:19:58,t323,2020-06-28,2020,test,test,test
6016,2000,1333,images/t323/HzOhfLeKhV.JPG,2020-06-28 17:15:28,t323,2020-06-28,2020,test,test,test
6019,2000,1333,images/t323/JKkvoIDauN.JPG,2020-06-28 17:20:02,t323,2020-06-28,2020,test,valid,test
6022,2000,1333,images/t323/KMoHWODKRA.JPG,2020-06-28 17:15:38,t323,2020-06-28,2020,test,test,test
6024,2000,1333,images/t323/KZLQyebrBI.JPG,2020-06-28 18:28:04,t323,2020-06-28,2020,test,valid,test
6032,2000,1333,images/t323/NHBXNXQnLa.JPG,2020-06-23 06:56:06,t323,2020-06-23,2020,test,train,test
6043,2000,1333,images/t323/PZyBnKuLvk.JPG,2020-06-23 07:13:03,t323,2020-06-23,2020,test,train,test
6045,2000,1333,images/t323/PsEmwUDlhJ.JPG,2020-06-23 07:18:34,t323,2020-06-23,2020,test,train,test
6046,2000,1333,images/t323/QTSSXHVjnG.JPG,2020-06-28 18:29:11,t323,2020-06-28,2020,test,test,test
6051,2000,1333,images/t323/SNWPbTdQPx.JPG,2020-06-23 07:17:03,t323,2020-06-23,2020,test,train,test
6052,2000,1333,images/t323/SUKdsVOLae.JPG,2020-06-23 06:55:22,t323,2020-06-23,2020,test,valid,test
6063,2000,1333,images/t323/UNKgUFFZRO.JPG,2020-06-28 17:14:46,t323,2020-06-28,2020,test,test,test
6073,2000,1333,images/t323/XetzeUOlbh.JPG,2020-06-28 18:28:04,t323,2020-06-28,2020,test,train,test
6074,2000,1333,images/t323/XiHXhNaprM.JPG,2020-06-23 07:13:00,t323,2020-06-23,2020,test,test,test
6075,2000,1333,images/t323/YAcTIpQBmI.JPG,2020-06-28 17:15:43,t323,2020-06-28,2020,test,test,test
6077,2000,1333,images/t323/aZsBAloLPI.JPG,2020-06-23 07:20:31,t323,2020-06-23,2020,test,valid,test
6090,2000,1333,images/t323/fCgxlXJZqH.JPG,2020-06-28 17:14:43,t323,2020-06-28,2020,test,train,test
6096,2000,1333,images/t323/gkptiLtXTM.JPG,2020-06-23 07:18:35,t323,2020-06-23,2020,test,test,test
6098,2000,1333,images/t323/hSeRBuGWzE.JPG,2020-06-28 18:28:03,t323,2020-06-28,2020,test,valid,test
6111,2000,1333,images/t323/mKyqpkmDYJ.JPG,2020-06-23 07:16:57,t323,2020-06-23,2020,test,test,test
6119,2000,1333,images/t323/qeFNvMWgxd.JPG,2020-06-23 07:15:04,t323,2020-06-23,2020,test,train,test
6127,2000,1333,images/t323/svhkvTMZkX.JPG,2020-06-28 18:28:44,t323,2020-06-28,2020,test,test,test
6130,2000,1333,images/t323/tKTIEVPWSu.JPG,2020-06-28 17:20:04,t323,2020-06-28,2020,test,test,test
6144,2000,1333,images/t323/xpkCqQpizo.JPG,2020-06-28 17:15:39,t323,2020-06-28,2020,test,test,test
6145,2000,1333,images/t323/yEcZdPsQFd.JPG,2020-06-23 07:17:06,t323,2020-06-23,2020,test,valid,test
6182,2000,1333,images/t328/CuvOKwPAFu.JPG,2020-06-30 18:27:08,t328,2020-06-30,2020,test,test,test
6183,2000,1333,images/t328/HiLIcqODuN.JPG,2020-06-30 18:27:25,t328,2020-06-30,2020,test,valid,test
6184,2000,1333,images/t328/OiZAVEfYKk.JPG,2020-06-30 18:26:54,t328,2020-06-30,2020,test,train,test
6185,2000,1333,images/t328/RdDrtXQcfO.JPG,2020-06-30 18:27:25,t328,2020-06-30,2020,test,valid,test
6190,2000,1333,images/t328/bHZmhDImzO.JPG,2020-06-30 18:27:10,t328,2020-06-30,2020,test,test,test
6197,2000,1333,images/t328/mjHLIMBXvd.JPG,2020-06-30 18:27:09,t328,2020-06-30,2020,test,valid,test
6199,2000,1333,images/t328/orXmcNGshc.JPG,2020-06-30 18:27:11,t328,2020-06-30,2020,test,valid,test
6200,2000,1333,images/t328/sLMvhTuGDI.JPG,2020-06-30 18:27:13,t328,2020-06-30,2020,test,test,test
6201,2000,1333,images/t328/sjXPnXwBJQ.JPG,2020-06-30 18:27:27,t328,2020-06-30,2020,test,test,test
6222,2000,1333,images/t330/WJxAWZlppH.JPG,2020-07-10 19:09:14,t330,2020-07-10,2020,test,test,test
6229,2000,1333,images/t330/jPKEununYP.JPG,2020-07-10 19:09:13,t330,2020-07-10,2020,test,train,test
6231,2000,1333,images/t330/tsouWCbmIW.JPG,2020-07-10 19:09:03,t330,2020-07-10,2020,test,test,test
6232,2000,1333,images/t330/wGUWEwdelF.JPG,2020-07-10 19:09:04,t330,2020-07-10,2020,test,test,test
6233,2000,1333,images/t330/yGkSaaWqqB.JPG,2020-07-10 19:09:15,t330,2020-07-10,2020,test,train,test
6234,2000,1333,images/t330/yraVrBJXVC.JPG,2020-07-10 19:09:32,t330,2020-07-10,2020,test,test,test
6235,2000,1333,images/t331/EYoGNDzpoS.jpeg,2021-06-23 18:39:01,t331,2021-06-23,2021,test,train,test
6236,2000,1333,images/t331/GxsqYQMWTF.jpeg,2021-06-23 18:39:02,t331,2021-06-23,2021,test,train,test
6239,2000,1333,images/t331/JvOwsKEcIF.jpeg,2021-06-23 18:38:52,t331,2021-06-23,2021,test,test,test
6240,2000,1333,images/t331/NePhyGEGhL.jpeg,2021-06-23 18:39:00,t331,2021-06-23,2021,test,train,test
6241,2000,1333,images/t331/PTthdnAQds.jpeg,2021-06-23 18:38:43,t331,2021-06-23,2021,test,test,test
6245,2000,1333,images/t331/jwmIBrRprf.jpeg,2021-06-23 18:39:03,t331,2021-06-23,2021,test,train,test
6248,2000,1333,images/t331/sYcXhYmEex.jpeg,2021-06-23 18:38:42,t331,2021-06-23,2021,test,test,test
6249,2000,1333,images/t331/yVYdnrNIPL.jpeg,2021-06-23 17:39:04,t331,2021-06-23,2021,test,test,test
6250,2000,1333,images/t331/ywuIuUuFjZ.jpeg,2021-06-23 18:38:41,t331,2021-06-23,2021,test,test,test
6252,2000,1333,images/t333/CKKfEtuvUP.JPG,2020-07-07 18:23:28,t333,2020-07-07,2020,test,train,test
6254,2000,1333,images/t333/EoKHFPqvzn.JPG,2020-07-07 18:21:46,t333,2020-07-07,2020,test,train,test
6257,2000,1333,images/t333/IvwJAAFGwR.JPG,2020-07-07 18:25:27,t333,2020-07-07,2020,test,test,test
6259,2000,1333,images/t333/MymMXBXqlx.JPG,2020-07-07 18:23:28,t333,2020-07-07,2020,test,test,test
6260,2000,1333,images/t333/NCOkdaLGie.JPG,2020-07-07 18:24:44,t333,2020-07-07,2020,test,train,test
6261,2000,1333,images/t333/OmUDaHZEEI.JPG,2020-07-07 18:21:39,t333,2020-07-07,2020,test,test,test
6263,2000,1333,images/t333/SWPJvEsEAb.JPG,2020-07-07 18:22:45,t333,2020-07-07,2020,test,train,test
6266,2000,1333,images/t333/XBxzEyxnpK.JPG,2020-07-07 18:23:04,t333,2020-07-07,2020,test,test,test
6268,2000,1333,images/t333/cVJxQBKaek.JPG,2020-07-07 18:21:41,t333,2020-07-07,2020,test,valid,test
6270,2000,1333,images/t333/ezgyYWzlal.JPG,2020-07-07 18:23:29,t333,2020-07-07,2020,test,valid,test
6271,2000,1333,images/t333/fOVTNWPijv.JPG,2020-07-07 18:21:37,t333,2020-07-07,2020,test,test,test
6272,2000,1333,images/t333/fUTwWyXMno.JPG,2020-07-07 18:23:02,t333,2020-07-07,2020,test,train,test
6276,2000,1333,images/t333/iKzxEtXsWj.JPG,2020-07-07 18:21:44,t333,2020-07-07,2020,test,test,test
6277,2000,1333,images/t333/jHKPOFsduI.JPG,2020-07-07 18:23:24,t333,2020-07-07,2020,test,valid,test
6279,2000,1333,images/t333/krgUuWTFAy.JPG,2020-07-07 18:25:23,t333,2020-07-07,2020,test,test,test
6284,2000,1333,images/t333/sBVXCauurV.JPG,2020-07-07 18:25:25,t333,2020-07-07,2020,test,train,test
6286,2000,1333,images/t333/uKLzjkKQPJ.JPG,2020-07-07 18:21:37,t333,2020-07-07,2020,test,train,test
6287,2000,1333,images/t333/wddNzwxHgs.JPG,2020-07-07 18:23:01,t333,2020-07-07,2020,test,test,test
6289,2000,1333,images/t333/xhgPzVKnTW.JPG,2020-07-07 18:24:45,t333,2020-07-07,2020,test,train,test
6312,2000,1333,images/t335/cffFPICJmu.jpeg,2021-06-23 17:32:29,t335,2021-06-23,2021,test,valid,test
6313,2000,1333,images/t335/edQgOivpir.jpeg,2021-06-23 18:32:28,t335,2021-06-23,2021,test,train,test
6318,2000,1333,images/t335/rDKdEKkOhf.jpeg,2021-06-23 18:32:30,t335,2021-06-23,2021,test,valid,test
6319,2000,1333,images/t335/uRUdVRlzBy.jpeg,2021-06-23 18:32:26,t335,2021-06-23,2021,test,valid,test
6322,2000,1333,images/t335/zWfImvPFst.jpeg,2021-06-23 18:32:27,t335,2021-06-23,2021,test,train,test
6375,2000,1333,images/t341/KcsTBQYgJt.JPG,2020-07-05 18:09:46,t341,2020-07-05,2020,test,test,test
6376,2000,1333,images/t341/MQlwBBknyV.JPG,2020-07-05 18:10:04,t341,2020-07-05,2020,test,train,test
6378,2000,1333,images/t341/SdUNIOOKhB.JPG,2020-07-05 18:09:48,t341,2020-07-05,2020,test,test,test
6379,2000,1333,images/t341/VYrkezCqUp.JPG,2020-07-05 18:09:43,t341,2020-07-05,2020,test,test,test
6415,2000,1333,images/t347/BtBeiFEJOa.JPG,2020-07-03 12:11:04,t347,2020-07-03,2020,test,train,test
6419,2000,1333,images/t347/MLJUbCZFce.JPG,2020-07-03 12:10:06,t347,2020-07-03,2020,test,train,test
6421,2000,1333,images/t347/PUcNsHgbui.JPG,2020-07-03 12:11:32,t347,2020-07-03,2020,test,test,test
6423,2000,1333,images/t347/VEpnrSdusS.JPG,2020-07-03 11:57:53,t347,2020-07-03,2020,test,train,test
6425,2000,1333,images/t347/eXYKeInlrp.JPG,2020-07-03 12:06:32,t347,2020-07-03,2020,test,test,test
6426,2000,1333,images/t347/fSijTlnTjy.JPG,2020-07-03 12:06:19,t347,2020-07-03,2020,test,test,test
6428,2000,1333,images/t347/lGcNAxkZMa.JPG,2020-07-03 12:06:31,t347,2020-07-03,2020,test,test,test
6429,2000,1333,images/t347/paEcaYLKvY.JPG,2020-07-03 12:10:24,t347,2020-07-03,2020,test,test,test
6431,2000,1333,images/t347/qOJkhzOeGO.JPG,2020-07-03 11:57:54,t347,2020-07-03,2020,test,test,test
6432,2000,1333,images/t347/sAQhksmfXN.JPG,2020-07-03 12:00:47,t347,2020-07-03,2020,test,test,test
6433,2000,1333,images/t347/sYJtqQitTO.JPG,2020-07-03 12:00:46,t347,2020-07-03,2020,test,test,test
6434,2000,1333,images/t347/uOMUGRTSOA.JPG,2020-07-03 12:06:22,t347,2020-07-03,2020,test,train,test
6435,2000,1333,images/t347/uhFhpHrcXD.JPG,2020-07-03 12:09:16,t347,2020-07-03,2020,test,test,test
6436,2000,1333,images/t347/wrUTHSEUyu.JPG,2020-07-03 11:58:00,t347,2020-07-03,2020,test,test,test
6437,2000,1333,images/t347/xVIiFWHQfg.JPG,2020-07-03 12:11:34,t347,2020-07-03,2020,test,test,test
6445,2000,1333,images/t350/HFVlWonAWe.jpeg,2021-06-24 17:44:40,t350,2021-06-24,2021,train,train,test
6446,2000,1333,images/t350/JLAiQipgmk.jpeg,2021-06-25 17:28:33,t350,2021-06-25,2021,valid,train,test
6447,2000,1333,images/t350/LdsmqgtZvF.jpeg,2021-06-24 17:44:42,t350,2021-06-24,2021,train,train,test
6449,2000,1484,images/t350/PRkRvpbGkc.jpeg,2021-06-25 17:28:42,t350,2021-06-25,2021,valid,train,test
6452,2000,1656,images/t350/QFeckkEYHl.jpeg,2021-06-25 17:28:41,t350,2021-06-25,2021,valid,train,test
6454,2000,1333,images/t350/VJLfcgaZkY.jpeg,2021-06-24 17:44:45,t350,2021-06-24,2021,train,train,test
6458,2000,1333,images/t350/kUIPaVChEm.jpeg,2021-06-24 17:44:18,t350,2021-06-24,2021,train,train,test
6459,2000,1333,images/t350/lXyCzuzOTQ.jpeg,2021-06-24 17:43:54,t350,2021-06-24,2021,train,valid,test
6461,2000,1333,images/t350/nJJqLKDAvT.jpeg,2021-06-24 17:45:28,t350,2021-06-24,2021,train,test,test
6462,2000,1333,images/t350/oMXDxSrMXg.jpeg,2021-06-24 17:43:42,t350,2021-06-24,2021,train,test,test
6465,2000,1333,images/t350/yhCRquIvhS.jpeg,2021-06-24 17:44:05,t350,2021-06-24,2021,train,train,test
6466,2000,1333,images/t350/yvTLHmyoFm.jpeg,2021-06-24 17:43:47,t350,2021-06-24,2021,train,train,test
6467,2000,1333,images/t350/yxVWnkQOkn.jpeg,2021-06-24 17:45:08,t350,2021-06-24,2021,train,train,test
6490,2000,1333,images/t352/DhMyanduAE.JPG,2020-07-13 17:58:36,t352,2020-07-13,2020,test,train,test
6491,2000,1180,images/t352/DhUCCLljMs.JPG,2020-07-13 18:01:03,t352,2020-07-13,2020,test,train,test
6492,2000,1333,images/t352/EmaFCwSmSP.JPG,2020-06-21 18:22:31,t352,2020-06-21,2020,valid,test,test
6493,2000,1333,images/t352/HzNsAoqPEr.JPG,2020-07-13 18:00:28,t352,2020-07-13,2020,test,test,test
6494,2000,1333,images/t352/JBOAluyKrU.JPG,2020-06-21 18:22:30,t352,2020-06-21,2020,valid,train,test
6496,2000,1599,images/t352/OjFSwKbkTy.JPG,2020-07-13 17:58:01,t352,2020-07-13,2020,test,valid,test
6498,2000,1333,images/t352/PyaAxxaQXg.JPG,2020-07-13 18:00:09,t352,2020-07-13,2020,test,valid,test
6500,2000,1333,images/t352/VRdqrwSieS.JPG,2020-07-13 17:57:20,t352,2020-07-13,2020,test,train,test
6501,2000,1333,images/t352/ZXBwqZYHFl.JPG,2020-07-13 17:57:46,t352,2020-07-13,2020,test,valid,test
6503,2000,1333,images/t352/ZmQDhXgxDv.JPG,2020-07-13 17:57:44,t352,2020-07-13,2020,test,train,test
6505,2000,1333,images/t352/azCllBhXsC.JPG,2020-07-13 17:57:21,t352,2020-07-13,2020,test,train,test
6507,2000,1333,images/t352/cyAvEyxgPF.JPG,2020-06-21 18:21:15,t352,2020-06-21,2020,valid,train,test
6510,2000,1485,images/t352/fZnGOLfBWB.JPG,2020-07-13 17:58:08,t352,2020-07-13,2020,test,test,test
6511,2000,1333,images/t352/gAnrEtjZMG.JPG,2020-06-21 18:22:31,t352,2020-06-21,2020,valid,train,test
6513,2000,1333,images/t352/jbqKiRKpiM.JPG,2020-06-21 18:21:18,t352,2020-06-21,2020,valid,train,test
6514,2000,1392,images/t352/koCSubsaYe.JPG,2020-07-13 17:58:09,t352,2020-07-13,2020,test,test,test
6515,2000,1333,images/t352/oIRgCdBlaK.JPG,2020-06-21 18:21:31,t352,2020-06-21,2020,valid,test,test
6518,2000,1333,images/t352/ttONGaXENA.JPG,2020-06-21 18:21:15,t352,2020-06-21,2020,valid,test,test
6520,2000,1333,images/t353/AsWomBEMaU.jpeg,2021-06-25 17:47:19,t353,2021-06-25,2021,test,test,test
6522,2000,1333,images/t353/IPDZgwDLFq.jpeg,2021-06-25 18:51:43,t353,2021-06-25,2021,test,train,test
6523,2000,1333,images/t353/IVmVAQXNMP.jpeg,2021-06-25 18:51:25,t353,2021-06-25,2021,test,train,test
6526,2000,1333,images/t353/REMOWMxVFF.jpeg,2021-06-25 17:47:31,t353,2021-06-25,2021,test,test,test
6528,2000,1333,images/t353/TnzpiwHpXf.jpeg,2021-06-25 17:47:33,t353,2021-06-25,2021,test,train,test
6529,2000,1333,images/t353/WOZMKRwidq.jpeg,2021-06-25 17:47:32,t353,2021-06-25,2021,test,train,test
6531,2000,1333,images/t353/axtUtLkZGk.jpeg,2021-06-25 18:51:37,t353,2021-06-25,2021,test,train,test
6533,2000,1333,images/t353/bNXmjSztFg.jpeg,2021-06-25 17:47:27,t353,2021-06-25,2021,test,test,test
6534,2000,1333,images/t353/ckLLXlJtMH.jpeg,2021-06-25 17:47:32,t353,2021-06-25,2021,test,test,test
6536,2000,1333,images/t353/fabaeaIMir.jpeg,2021-06-25 18:51:43,t353,2021-06-25,2021,test,train,test
6539,2000,1333,images/t353/oqhwTuXgaF.jpeg,2021-06-25 18:51:24,t353,2021-06-25,2021,test,train,test
6540,2000,1333,images/t353/qUzJkIrhZI.jpeg,2021-06-25 17:47:21,t353,2021-06-25,2021,test,test,test
6541,2000,1333,images/t353/rsnZqzXHgu.jpeg,2021-06-25 18:51:26,t353,2021-06-25,2021,test,test,test
6542,2000,1333,images/t353/sGgOkhzCzY.jpeg,2021-06-25 17:47:20,t353,2021-06-25,2021,test,test,test
6543,1333,2000,images/t353/vxhsjJnPqu.jpeg,2021-06-25 17:47:28,t353,2021-06-25,2021,test,train,test
6544,2000,1333,images/t354/BrhQDmOqQS.jpeg,2021-06-21 16:58:28,t354,2021-06-21,2021,valid,valid,test
6545,2000,1333,images/t354/HTGdsJtpfh.jpeg,2021-06-21 16:58:58,t354,2021-06-21,2021,valid,train,test
6548,2000,1333,images/t354/LWjuqwWIoT.jpeg,2021-06-21 17:00:33,t354,2021-06-21,2021,valid,test,test
6550,2000,1333,images/t354/QfOyPjqalD.jpeg,2021-06-21 17:01:40,t354,2021-06-21,2021,valid,valid,test
6552,2000,1333,images/t354/WuqOuMtkwc.jpeg,2021-06-21 17:01:12,t354,2021-06-21,2021,valid,test,test
6555,2000,1333,images/t354/bfJRSzwZIR.jpeg,2021-06-21 16:58:39,t354,2021-06-21,2021,valid,train,test
6561,2000,1333,images/t354/imqbRYmaZe.jpeg,2021-06-21 16:58:30,t354,2021-06-21,2021,valid,train,test
6562,2000,1333,images/t354/nktQHFVCme.jpeg,2021-06-21 16:58:40,t354,2021-06-21,2021,valid,valid,test
6564,2000,1333,images/t354/ruLPdmVZWm.jpeg,2021-06-21 17:02:01,t354,2021-06-21,2021,valid,test,test
6565,2000,1333,images/t354/sxBFAXlvfl.jpeg,2021-06-21 17:00:32,t354,2021-06-21,2021,valid,valid,test
6678,2000,1333,images/t371/BhVkQajnIO.jpeg,2021-06-22 18:26:53,t371,2021-06-22,2021,test,train,test
6680,2000,1333,images/t371/IOwtqgPasj.jpeg,2021-06-22 18:27:01,t371,2021-06-22,2021,test,train,test
6683,2000,1333,images/t371/cautbIBObL.jpeg,2021-06-22 18:27:10,t371,2021-06-22,2021,test,test,test
6685,2000,1333,images/t371/kdebLsPRqm.jpeg,2021-06-22 18:27:00,t371,2021-06-22,2021,test,test,test
